"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"15530",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 04:50:24,NA,43063.41,1491.6,17.87,20.48,14.41199,"4"
"15531",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 05:47:59,NA,43063.45,1491.68,17.87,20.57,14.4811,"4"
"15532",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 06:45:35,NA,43063.49,1493.58,18.46,20.9,14.52585,"4"
"15533",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 07:43:12,NA,43063.53,1496.24,19.26,21.53,14.71973,"4"
"15534",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 08:40:48,NA,43063.57,1495.83,19.09,21.6,14.83199,"4"
"15535",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 09:52:48,NA,43063.62,1495.99,19.12,21.7,14.89633,"4"
"15536",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 10:50:24,NA,43063.66,1496.18,19.14,21.83,14.98667,"4"
"15537",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 11:47:59,NA,43063.7,1496.05,19.12,21.76,14.94132,"4"
"15538",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 12:45:35,NA,43063.74,1496.95,19.41,21.92,14.95774,"4"
"15539",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 13:43:12,NA,43063.78,1496.51,19.29,21.75,14.87345,"4"
"15540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 14:40:48,NA,43063.82,1495.99,19.14,21.6,14.8143,"4"
"15541",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 15:52:48,NA,43063.87,1496.34,19.29,21.56,14.73161,"4"
"15542",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 16:50:24,NA,43063.91,1495.88,19.14,21.47,14.71697,"4"
"15543",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 17:47:59,NA,43063.95,1495.64,19.09,21.38,14.66711,"4"
"15544",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 18:45:35,NA,43063.99,1495.25,18.97,21.29,14.64163,"4"
"15545",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 19:43:12,NA,43064.03,1494.68,18.82,21.07,14.52862,"4"
"15546",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 20:40:48,NA,43064.07,1494.04,18.79,20.43,14.05787,"4"
"15547",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 21:52:48,NA,43064.12,1495.2,19.17,20.59,14.04982,"4"
"15548",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 22:50:24,NA,43064.16,1496.03,19.23,21.37,14.61077,"4"
"15549",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-24 23:47:59,NA,43064.2,1496.34,19.12,22.09,15.18903,"4"
"15550",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 00:45:35,NA,43064.24,1494.78,18.49,22.18,15.48887,"4"
"15551",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 01:43:12,NA,43064.28,1494.65,18.43,22.22,15.54186,"4"
"15552",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 02:40:48,NA,43064.32,1493.91,18.2,22.09,15.52856,"4"
"15553",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 03:52:48,NA,43064.37,1494.36,18.34,22.15,15.52204,"4"
"15554",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 04:50:24,NA,43064.41,1492.83,17.99,21.51,15.16068,"4"
"15555",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 05:47:59,NA,43064.45,1493.69,18.26,21.66,15.17659,"4"
"15556",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 06:45:35,NA,43064.49,1495.01,18.76,21.64,14.97981,"4"
"15557",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 07:43:12,NA,43064.53,1496.4,19.26,21.72,14.86165,"4"
"15558",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 08:40:48,NA,43064.57,1497.62,19.7,21.81,14.77387,"4"
"15559",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 09:52:48,NA,43064.62,1498.29,19.91,21.97,14.81864,"4"
"15560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 10:50:24,NA,43064.66,1498.94,20.06,22.3,15.00888,"4"
"15561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 11:47:59,NA,43064.7,1499.58,20.2,22.61,15.187,"4"
"15562",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 12:45:35,NA,43064.74,1499.39,20,23.02,15.56134,"4"
"15563",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 13:43:12,NA,43064.78,1499.83,19.97,23.62,16.01685,"4"
"15564",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 14:40:48,NA,43064.82,1500.16,19.97,24.02,16.31394,"4"
"15565",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 15:52:48,NA,43064.87,1500.37,19.97,24.26,16.49247,"4"
"15566",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 16:50:24,NA,43064.91,1500.16,19.94,24.1,16.38501,"4"
"15567",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 17:47:59,NA,43064.95,1499.7,19.85,23.82,16.21114,"4"
"15568",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 18:45:35,NA,43064.99,1499.93,19.97,23.74,16.10592,"4"
"15569",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 19:43:12,NA,43065.03,1499.53,19.94,23.35,15.82784,"4"
"15570",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 20:40:48,NA,43065.07,1499.22,19.88,23.17,15.71666,"4"
"15571",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 21:52:48,NA,43065.12,1498.51,19.65,23.03,15.69793,"4"
"15572",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 22:50:24,NA,43065.16,1498.77,19.76,22.99,15.6274,"4"
"15573",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-25 23:47:59,NA,43065.2,1498.49,19.68,22.92,15.60487,"4"
"15574",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 00:45:35,NA,43065.24,1498.62,19.62,23.25,15.87328,"4"
"15575",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 01:43:12,NA,43065.28,1498.58,19.59,23.29,15.91446,"4"
"15576",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 02:40:48,NA,43065.32,1498.68,19.59,23.41,16.00419,"4"
"15577",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 03:52:48,NA,43065.37,1498.91,19.59,23.68,16.20626,"4"
"15578",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 04:50:24,NA,43065.41,1497.05,19,23.28,16.13198,"4"
"15579",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 05:47:59,NA,43065.45,1497.65,19.23,23.27,16.03611,"4"
"15580",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 06:45:35,NA,43065.49,1498.29,19.5,23.22,15.89604,"4"
"15581",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 07:43:12,NA,43065.53,1499.03,19.94,22.76,15.39101,"4"
"15582",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 08:40:48,NA,43065.57,1500.97,20.64,22.95,15.27873,"4"
"15583",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 09:52:48,NA,43065.62,1501.33,20.85,22.77,15.07389,"4"
"15584",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 10:50:24,NA,43065.66,1501.9,21.08,22.76,14.98646,"4"
"15585",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 11:47:59,NA,43065.7,1501.72,21.05,22.61,14.88888,"4"
"15586",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 12:45:35,NA,43065.74,1500.5,20.64,22.38,14.86444,"4"
"15587",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 13:43:12,NA,43065.78,1499.43,20.26,22.26,14.90927,"4"
"15588",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 14:40:48,NA,43065.82,1499.05,20.09,22.33,15.02034,"4"
"15589",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 15:52:48,NA,43065.87,1499.15,20.06,22.54,15.1855,"4"
"15590",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 16:50:24,NA,43065.91,1499.37,20.15,22.54,15.1534,"4"
"15591",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 17:47:59,NA,43065.95,1498.99,20.03,22.44,15.12255,"4"
"15592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 18:45:35,NA,43065.99,1498.8,20,22.3,15.03009,"4"
"15593",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 19:43:12,NA,43066.03,1498.09,19.82,22,14.87229,"4"
"15594",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 20:40:48,NA,43066.07,1497.47,19.68,21.71,14.70686,"4"
"15595",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 21:52:48,NA,43066.12,1496.66,19.47,21.4,14.54991,"4"
"15596",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 22:50:24,NA,43066.16,1495.63,19.17,21.09,14.42252,"4"
"15597",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-26 23:47:59,NA,43066.2,1495.12,19.03,20.95,14.36597,"4"
"15598",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 00:45:35,NA,43066.24,1496.66,19.53,21.21,14.38846,"4"
"15599",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 01:43:12,NA,43066.28,1497.11,19.56,21.65,14.7042,"4"
"15600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 02:40:48,NA,43066.32,1497.53,19.56,22.15,15.07554,"4"
"15601",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 03:52:48,NA,43066.37,1495.4,18.73,22.17,15.39214,"4"
"15602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 04:50:24,NA,43066.41,1494.83,18.52,22.15,15.4548,"4"
"15603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 05:47:59,NA,43066.45,1494.64,18.46,22.12,15.45426,"4"
"15604",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 06:45:35,NA,43066.49,1494.55,18.46,22.01,15.3703,"4"
"15605",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 07:43:12,NA,43066.53,1495.51,18.82,22.04,15.26057,"4"
"15606",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 08:40:48,NA,43066.57,1497.08,19.38,22.15,15.14008,"4"
"15607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 09:52:48,NA,43066.62,1498.34,19.85,22.2,15.00943,"4"
"15608",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 10:50:24,NA,43066.66,1500.02,20.44,22.43,14.97049,"4"
"15609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 11:47:59,NA,43066.7,1500.8,20.67,22.66,15.05727,"4"
"15610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 12:45:35,NA,43066.74,1500.62,20.53,22.89,15.27423,"4"
"15611",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 13:43:12,NA,43066.78,1499.86,20.23,22.86,15.35985,"4"
"15612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 14:40:48,NA,43066.82,1499.41,20.03,22.94,15.49127,"4"
"15613",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 15:52:48,NA,43066.87,1499.29,19.97,22.98,15.54275,"4"
"15614",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 16:50:24,NA,43066.91,1498.91,19.94,22.62,15.28755,"4"
"15615",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 17:47:59,NA,43066.95,1498.7,19.88,22.55,15.25742,"4"
"15616",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 18:45:35,NA,43066.99,1498.73,19.94,22.41,15.1325,"4"
"15617",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 19:43:12,NA,43067.03,1498.08,19.76,22.17,15.01915,"4"
"15618",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 20:40:48,NA,43067.07,1497.95,19.68,22.28,15.12919,"4"
"15619",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 21:52:48,NA,43067.12,1497.18,19.41,22.19,15.15914,"4"
"15620",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 22:50:24,NA,43067.16,1496.38,19.14,22.06,15.15925,"4"
"15621",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-27 23:47:59,NA,43067.2,1495.37,18.82,21.87,15.13201,"4"
"15622",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 00:45:35,NA,43067.24,1495.5,18.85,21.93,15.16646,"4"
"15623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 01:43:12,NA,43067.28,1495.65,18.76,22.38,15.54036,"4"
"15624",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 02:40:48,NA,43067.32,1495.83,18.67,22.84,15.92427,"4"
"15625",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 03:52:48,NA,43067.37,1496.11,18.64,23.25,16.2489,"4"
"15626",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 04:50:24,NA,43067.41,1496.14,18.52,23.64,16.59523,"4"
"15627",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 05:47:59,NA,43067.45,1496.75,18.61,24.07,16.88931,"4"
"15628",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 06:45:35,NA,43067.49,1497.41,18.76,24.39,17.07369,"4"
"15629",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 07:43:12,NA,43067.53,1498.9,19.23,24.71,17.12557,"4"
"15630",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 08:40:48,NA,43067.57,1500.87,19.85,25.2,17.2425,"4"
"15631",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 09:52:48,NA,43067.62,1501.23,20.06,25.02,17.02309,"4"
"15632",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 10:50:24,NA,43067.66,1502.23,20.47,25,16.84532,"4"
"15633",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 11:47:59,NA,43067.7,1503.82,20.82,25.88,17.354,"4"
"15634",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 12:45:35,NA,43067.74,1502.3,20.47,25.09,16.91177,"4"
"15635",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 13:43:12,NA,43067.78,1500.65,19.91,24.76,16.88897,"4"
"15636",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 14:40:48,NA,43067.82,1500.03,19.59,24.99,17.19054,"4"
"15637",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 15:52:48,NA,43067.87,1500.07,19.35,25.72,17.84321,"4"
"15638",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 16:50:24,NA,43067.91,1500.28,19.32,26.04,18.09976,"4"
"15639",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 17:47:59,NA,43067.95,1500.51,19.35,26.23,18.23167,"4"
"15640",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 18:45:35,NA,43067.99,1501.15,19.53,26.46,18.32856,"4"
"15641",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 19:43:12,NA,43068.03,1501.81,19.76,26.55,18.29698,"4"
"15642",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 20:40:48,NA,43068.07,1502.02,19.85,26.54,18.25054,"4"
"15643",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 21:52:48,NA,43068.12,1501.95,19.82,26.54,18.26349,"4"
"15644",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 22:50:24,NA,43068.16,1502.13,19.88,26.59,18.27532,"4"
"15645",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-28 23:47:59,NA,43068.2,1502.31,19.94,26.63,18.27959,"4"
"15646",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 00:45:35,NA,43068.24,1501.71,19.79,26.35,18.13292,"4"
"15647",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 01:43:12,NA,43068.28,1501.27,19.79,25.83,17.74077,"4"
"15648",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 02:40:48,NA,43068.32,1500.57,19.56,25.71,17.74682,"4"
"15649",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 03:52:48,NA,43068.37,1500.44,19.44,25.9,17.94176,"4"
"15650",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 04:50:24,NA,43068.41,1501.94,19.38,27.78,19.40412,"4"
"15651",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 05:47:59,NA,43068.45,1502.55,19.5,28.15,19.63224,"4"
"15652",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 06:45:35,NA,43068.49,1504.11,19.79,29.13,20.24546,"4"
"15653",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 07:43:12,NA,43068.53,1505.27,20.29,29.11,19.99308,"4"
"15654",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 08:40:48,NA,43068.57,1506.29,20.5,29.74,20.36918,"4"
"15655",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 09:52:48,NA,43068.62,1506.82,20.82,29.48,20.02303,"4"
"15656",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 10:50:24,NA,43068.66,1508.36,21.43,29.63,19.85225,"4"
"15657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 11:47:59,NA,43068.7,1507.83,21.43,28.99,19.38104,"4"
"15658",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 12:45:35,NA,43068.74,1507.76,21.46,28.82,19.24277,"4"
"15659",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 13:43:12,NA,43068.78,1506.93,21.26,28.38,19.00769,"4"
"15660",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 14:40:48,NA,43068.82,1505.24,20.59,28.25,19.20903,"4"
"15661",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 15:52:48,NA,43068.87,1505.29,20.47,28.64,19.5556,"4"
"15662",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 16:50:24,NA,43068.91,1505.33,20.38,28.93,19.81523,"4"
"15663",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 17:47:59,NA,43068.95,1505.59,20.41,29.16,19.97453,"4"
"15664",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 18:45:35,NA,43068.99,1505.57,20.38,29.22,20.03384,"4"
"15665",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 19:43:12,NA,43069.03,1505.1,20.18,29.23,20.13577,"4"
"15666",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 20:40:48,NA,43069.07,1505.03,20.15,29.23,20.15,"4"
"15667",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 21:52:48,NA,43069.12,1505,20.18,29.11,20.04484,"4"
"15668",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 22:50:24,NA,43069.16,1504.64,20.15,28.77,19.80144,"4"
"15669",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-29 23:47:59,NA,43069.2,1503.41,19.82,28.24,19.55235,"4"
"15670",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 00:45:35,NA,43069.24,1503.2,19.85,27.91,19.28769,"4"
"15671",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 01:43:12,NA,43069.28,1502.07,19.59,27.35,18.97945,"4"
"15672",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 02:40:48,NA,43069.32,1502.75,19.85,27.39,18.89326,"4"
"15673",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 03:52:48,NA,43069.37,1502.42,19.68,27.5,19.05311,"4"
"15674",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 04:50:24,NA,43069.41,1502.43,19.59,27.77,19.29988,"4"
"15675",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 05:47:59,NA,43069.45,1502.8,19.65,28.03,19.47082,"4"
"15676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 06:45:35,NA,43069.49,1503.62,19.85,28.4,19.66022,"4"
"15677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 07:43:12,NA,43069.53,1504.2,20,28.67,19.7956,"4"
"15678",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 08:40:48,NA,43069.57,1504.53,20.06,28.89,19.93451,"4"
"15679",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-11-30 09:52:48,NA,43069.62,1504.83,20.15,29,19.97563,"4"
